Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
40.82479,2000,,,,-0.162109375,0.232421875,-0.810546875,-0.012518605827758926,,10.412099750210574,27.274205158930428,6955,0,283.98174472249144,9.117638652874922,3.2106425227384703,0,0.041642379106123034,0.958984375,,
40.80165000000001,2000,,,,-0.0234375,-0.28125,-1.125,,11.825675472952243,10.412533126909855,27.27135508569635,6956,0,283.9638882455348,,3.2034713047033856,,0.04164499770029542,0.962890625,,
40.875965,2000,,,,-0.103515625,-0.185546875,-1.05859375,,,10.410983297983652,27.27811175310753,6952,0,283.99196586213407,,3.209160280460381,,,0.955078125,,
40.851285000000004,2000,,,,-0.111328125,-0.1875,-1.033203125,,,10.411247093547962,27.280456364813414,6953,0,284.02357203882565,,3.2093312303489228,,,0.95703125,,
40.97593500000001,2000,,,,-0.037109375,0.017578125,-1.0390625,-0.012896056656642594,,10.408223731708203,27.278849394076406,6954,0,283.92436763712,9.391114348650374,3.307611258168948,0,0.04175615971634665,0.95703125,,
40.900684999999996,2000,,,,0.01171875,0.318359375,-1.01171875,,,10.410273791008734,27.28768173563758,6954,0,284.07223798989565,,3.2091214738501717,,,0.962890625,,
40.92653000000001,2000,,,,-0.0234375,0.103515625,-1.001953125,,,10.408931123896949,27.285347324071946,6953,0,284.0113009878708,,3.2095756880964768,,,0.955078125,,
40.952245000000005,2000,,,,0.009765625,-0.185546875,-0.98828125,,11.855591242418306,10.408643398574425,27.283983844626054,6955,0,283.98925833117823,,3.210359084121434,,0.041746618559046815,0.953125,,
41.0022,2000,,,,-0.125,0.048828125,-1.1015625,,,10.408265701549286,27.27117194950796,6957,0,283.8456036431167,,3.3098606065065166,,,0.953125,,
41.075,2000,,,,-0.2734375,-0.224609375,-0.896484375,,,10.407060441129685,27.264074610865862,6957,0,283.7388723467503,,3.3111038021198365,,,0.9765625,,
41.028169999999996,2000,,,,0.13671875,-0.2421875,-1.109375,,,10.407820412394408,27.26913758731179,6959,0,283.8122868096152,,3.3112698522366943,,,0.955078125,,
41.053200000000004,2000,,,,-0.125,0.435546875,-0.88671875,,,10.407379917255962,27.264698217001026,6956,0,283.7540726736609,,3.3107392902351305,,,0.97265625,,
41.12716,2000,,,,-0.0625,0.255859375,-1.109375,-0.012469782089063566,,10.406497112172532,27.249042981997814,6959,0,283.5670871016255,9.08674578451042,3.2044430393481766,0,0.041825925313162364,0.98828125,,
41.101035,2000,,,,0.1875,-0.341796875,-1.060546875,,11.860455806383595,10.406944836116022,27.255279116345903,6953,0,283.6441862567568,,3.310215247573852,,0.041814556338720166,0.978515625,,
41.17608500000001,2000,,,,-0.134765625,-0.26953125,-0.953125,,,10.405925606217608,27.238691575047877,6956,0,283.4437981406545,,3.2045930878366753,,,0.97265625,,
41.15486,2000,,,,-0.07421875,0.18359375,-0.896484375,,,10.406545339761852,27.24546730262054,6958,0,283.5311907877197,,3.2043720311670363,,,0.974609375,,
41.224925000000006,2000,,,,-0.03125,0.021484375,-1.0390625,,,10.40419697369305,27.23514672042018,6953,0,283.3598310866818,,3.2039963782683354,,,0.9765625,,
41.202605000000005,2000,,,,-0.162109375,0.05078125,-1.0234375,,,10.404723990445111,27.240319418588975,6955,0,283.42800496198055,,3.204584850765628,,,0.982421875,,
41.27704500000001,2000,,,,-0.09375,0.419921875,-1.07421875,-0.012707189276884185,,10.40421074104834,27.22465824925643,6951,0,283.251081778284,9.250172155463673,3.2657146787895712,0,0.041879790261968905,0.998046875,,
41.25018000000001,2000,,,,0,-0.408203125,-1.015625,,11.862495896350335,10.404168039313117,27.22602698028109,6954,0,283.2641597457171,,3.2058337639600967,,0.04187785672214641,0.982421875,,
41.30095000000001,2000,,,,-0.19921875,-0.056640625,-0.919921875,,,10.404181477709532,27.22528803427348,6952,0,283.2568374914951,,3.265812406567757,,,0.99609375,,
41.376825,2000,,,,-0.0234375,-0.02734375,-0.99609375,,,10.402788341727204,27.229634546194752,6946,0,283.2641248066471,,3.2631220200157496,,,0.984375,,
41.326935000000006,2000,,,,-0.048828125,-0.33203125,-1.041015625,,,10.403853369353577,27.22621476038046,6950,0,283.2575461695283,,3.264857984461151,,,0.986328125,,
41.351090000000006,2000,,,,-0.21875,0.001953125,-1.072265625,,,10.403249928394438,27.230023061275894,6946,0,283.28073546239733,,3.2626759872001436,,,0.98828125,,
41.45073500000001,2000,,,,0.037109375,-0.072265625,-1.03125,,,10.40228373634574,27.236843599196245,6943,0,283.32537520131166,,3.3231253022242146,,,0.951171875,,
41.401095,2000,,,,0.01171875,-0.00390625,-1.083984375,,11.838052576604468,10.403099884307563,27.2325035168466,6943,0,283.30245418551215,,3.261168897010732,,0.04178591608264951,0.96875,,
41.42732000000001,2000,,,,-0.048828125,-0.02734375,-1.15625,-0.01295031362888672,,10.40229315548727,27.229957834041375,6944,0,283.25400400125557,9.417301434746438,3.3246843122135337,0,0.04179306350265041,0.953125,,
41.524855,2000,,,,0.009765625,0.111328125,-0.98828125,,,10.400689315569702,27.2310352641516,6942,0,283.22153752376335,,3.32397594664006,,,0.9296875,,
41.476870000000005,2000,,,,-0.009765625,-0.04296875,-1.15234375,,,10.401859857539051,27.234534472705743,6943,0,283.28981087040137,,3.323615366140683,,,0.9453125,,
41.501525,2000,,,,-0.2109375,0.076171875,-1.015625,,,10.401152297016392,27.23278210580647,6944,0,283.25231415395587,,3.3248639951713113,,,0.9375,,
41.569045,2000,,,,-0.111328125,0.044921875,-0.84375,-0.013047756278118315,,10.399490601397154,27.22229215661452,6944,0,283.09797143120016,9.487745616652859,3.3514000713914043,0,0.04178117550794282,0.919921875,,
41.5472,2000,,,,0.078125,0.029296875,-1.1015625,,11.828166030309555,10.400101946027453,27.223134051037974,6944,0,283.1233694211663,,3.3261183853000276,,0.04177742746736781,0.927734375,,
41.591425,2000,,,,-0.0625,-0.171875,-1.041015625,,,10.399688180722997,27.211566223135545,6950,0,282.99180362970384,,3.355641167653073,,,0.921875,,
41.65718,2000,,,,0,-0.10546875,-0.96875,,,10.399514128760208,27.191652839965013,6949,0,282.7799778935588,,3.357611923998839,,,0.927734375,,
41.614185000000006,2000,,,,-0.15625,0.10546875,-0.958984375,,,10.399863226056379,27.201846904095536,6951,0,282.8954872987187,,3.3574558652929096,,,0.921875,,
41.63619,2000,,,,-0.1484375,0.046875,-1.04296875,,,10.399586540237006,27.198443389087934,6952,0,282.8525657845571,,3.3580177931491315,,,0.921875,,
41.70380500000001,2000,,,,0.07421875,-0.208984375,-1.173828125,,11.82378332859305,10.398322620569763,27.18381648671172,6946,0,282.6660938871917,,3.3574881058257184,,0.04182950691394832,0.908203125,,
41.67969500000001,2000,,,,-0.046875,0.208984375,-1.021484375,,,10.398922080032989,27.192175542890364,6949,0,282.76931465709566,,3.3579596356805115,,,0.916015625,,
41.750910000000005,2000,,,,-0.203125,-0.24609375,-1.0625,,,10.398476335164656,27.18299600945261,6948,0,282.66174072316824,,3.3703032749448663,,,0.91015625,,
41.725435000000004,2000,,,,-0.048828125,0.15234375,-0.87109375,-0.013092331027896979,,10.398213808785062,27.179136529325866,6947,0,282.61447277009074,9.524014700017103,3.369967081539016,0,0.04183714730778065,0.91015625,,
41.80115,2000,,,,-0.32421875,0.05859375,-0.90234375,,,10.397336279607291,27.164353573239392,6950,0,282.43691891912187,,3.373659461647053,,,0.91796875,,
41.77697500000001,2000,,,,-0.125,0.197265625,-0.857421875,,,10.397699250837519,27.1684839384141,6950,0,282.4897250928394,,3.3731877990923795,,,0.916015625,,
41.82568,2000,,,,0.13671875,-0.26953125,-1.05078125,,,10.396952932325563,27.154270365065354,6948,0,282.32167089722736,,3.374203628360924,,,0.921875,,
41.876815,2000,,,,-0.111328125,-0.115234375,-0.935546875,-0.012322101918884177,,10.39568835542234,27.15752743775327,6942,0,282.32119174671436,8.957668042233573,3.172864207186396,0,0.04206787002951233,0.9296875,,
41.85178500000001,2000,,,,-0.20703125,0.138671875,-1.12890625,,11.87665120097781,10.39628233153472,27.15118598349968,6947,0,282.27139512047086,,3.374459970206245,,0.0420752913907871,0.931640625,,
41.95285,2000,,,,-0.19921875,0.421875,-0.974609375,,,10.39435661815773,27.160364730913606,6940,0,282.3145168923496,,3.1721744044101654,,,0.93359375,,
41.901935,2000,,,,0,0.0625,-0.96484375,,,10.395397499579907,27.158456884784588,6942,0,282.32295479253844,,3.1727883731025606,,,0.92578125,,
41.927005,2000,,,,-0.041015625,-0.126953125,-1.10546875,,,10.394839530896146,27.164042477597775,6940,0,282.3658625650754,,3.1715405916281627,,,0.92578125,,
42.02456000000001,2000,,,,0.0625,0.0078125,-1.0078125,-0.012018325156839834,,10.393202842761108,27.155670621758,6940,0,282.23439310313955,8.73434684813249,3.094713848336909,0,0.042033991203991934,0.921875,,
41.97686000000001,2000,,,,0.111328125,-0.1484375,-1.0234375,,,10.394077757772965,27.159778070458053,6939,0,282.300845148198,,3.171959487302928,,,0.93359375,,
42.001445,2000,,,,-0.224609375,0.18359375,-0.96875,,11.86343799716137,10.393780188394729,27.156290563230243,6938,0,282.25651484639326,,3.1719696140133804,,0.04203069680647609,0.927734375,,
42.07494500000001,2000,,,,-0.166015625,0.208984375,-1.060546875,,,10.392090383062893,27.157040138236805,6938,0,282.21841565302367,,3.093865151817863,,,0.927734375,,
42.05186,2000,,,,-0.2109375,-0.04296875,-1.02734375,,,10.392630137620978,27.160809356010347,6938,0,282.27224587545095,,3.0936366047336112,,,0.921875,,
42.12491000000001,2000,,,,-0.0859375,0.515625,-0.904296875,,,10.391457107366975,27.159576155030916,6935,0,282.2275706692706,,3.0924540343561677,,,0.9375,,
42.101045000000006,2000,,,,-0.01171875,-0.224609375,-0.90625,,,10.391630510168902,27.16193902808816,6934,0,282.25683431962835,,3.091972122693482,,,0.939453125,,
42.15143,2000,,,,-0.13671875,0.09375,-0.9375,,11.857943124696137,10.390469865226335,27.153642705214743,6937,0,282.13910625965667,,3.0944868977613402,,0.042028711588045865,0.9296875,,
42.22650000000001,2000,,,,0.048828125,-0.08203125,-0.888671875,,,10.389965926650875,27.14797970659304,6936,0,282.06658412891113,,3.061801649131276,,,0.931640625,,
42.176675,2000,,,,-0.009765625,0.037109375,-1,-0.011890250105216904,,10.390303611763713,27.151400848200907,6938,0,282.1112982975062,8.638579660445018,3.0621175800392892,0,0.04203285439561198,0.92578125,,
42.202920000000006,2000,,,,-0.1484375,0.12109375,-1.18359375,,,10.390163573778711,27.146686241252638,6937,0,282.05851053266286,,3.0625057078714075,,,0.927734375,,
42.27650500000001,1802,,,,-0.11328125,0.1875,-0.974609375,,,10.389628431025399,27.132212928375733,6941,0,281.8936108372874,,3.065842023464459,,,0.927734375,,
42.254515,2000,,,,-0.041015625,0.048828125,-1.123046875,,,10.38981121681816,27.137746870776496,6938,0,281.95606683716557,,3.0637960579783465,,,0.935546875,,
42.327690000000004,1000,,,,-0.11328125,-0.05078125,-1.029296875,-0.011648373242246724,,10.389361726652707,27.097803940751106,6947,0,281.5288871383784,8.473795293415918,3.0099203600555695,0,0.04211160761867107,0.921875,,
42.304825,1181,,,,-0.09375,0.2578125,-0.9921875,,11.855634028492524,10.389202599001973,27.117965080551436,6942,0,281.7340332945097,,3.067935705890232,,0.04208094382441641,0.919921875,,
42.377565000000004,1000,,,,-0.11328125,-0.166015625,-1.14453125,,,10.534770945574596,21.580440214072617,6472,0,227.34499455992182,,3.472488171764352,,,0.916015625,,
42.355,1000,,,,-0.25,0.283203125,-0.91796875,,,10.431354485504695,25.071862735884842,6863,0,261.53348780993036,,3.200986434932781,,,0.923828125,,
42.425855000000006,1000,,,,-0.134765625,0.08984375,-0.982421875,,,10.70507650286137,15.963991465785902,5450,0,170.8957499322641,,3.8897355841963597,,,0.88671875,,
42.403864999999996,1000,,,,-0.015625,0.046875,-1.1171875,,,10.632992122603675,18.314794466867532,5919,0,194.74106529330783,,3.7077733906100483,,,0.900390625,,
42.45418000000001,1000,,,,-0.125,0.056640625,-1.0546875,,11.647021397896243,10.786345629271636,13.357088291582315,5061,0,144.07417091370425,,4.285195696933411,,0.0808404540802281,0.875,,
42.49651500000001,1000,,,,-0.037109375,-0.1796875,-1.0078125,,,10.88621102789637,10.24642601029545,4380,0,111.54475582980254,,4.863212409604665,,,0.861328125,,
42.47560000000001,1000,,,,-0.14453125,0.1796875,-1.005859375,-0.011826462714043369,,10.839625526948012,11.677478885614573,4695,0,126.57949821890415,5.8143298381997655,4.593421462411373,0,0.09201349003417683,0.8671875,,
42.585480000000004,1000,,,,-0.046875,0.21875,-0.69140625,,,11.032382946055934,5.869955293488408,3571,0,64.75959467399227,,6.8296103922287035,,,0.830078125,,
42.51882,1000,,,,-0.125,-0.052734375,-0.8984375,,,10.928251132293546,8.966651125368468,4141,0,97.98981531368916,,5.23403751288974,,,0.853515625,,
42.541915,1000,,,,-0.173828125,-0.1015625,-1.1484375,,,10.968865292144972,7.738253379756433,3938,0,84.87985891903386,,5.745511360076254,,,0.849609375,,
42.563700000000004,1000,,,,-0.19921875,0.17578125,-1.01171875,,,11.002871392319276,6.726778526919604,3740,0,74.01387901631132,,6.2572786327466465,,,0.83984375,,
42.629685,1000,,,,-0.0234375,-0.130859375,-1.033203125,0.04133473148768391,,11.082330481339104,4.447744995754389,3256,0,49.29137993967233,14.093816494085592,28.592862507268002,0.5903424051586867,0.1687957922291223,0.8125,,
42.608355,1000,,,,-0.111328125,0.01171875,-1.068359375,,8.320177526983658,11.059300721519481,5.090563643892973,3411,0,56.298074179846395,,7.503756652405887,,0.1477879598581743,0.826171875,,
42.65347,1000,,,,-0.0625,0.134765625,-1.009765625,,,11.104567575418919,3.832312056138556,3128,0,42.55616819748322,,31.811701268424187,,,0.796875,,
42.700635000000005,1000,,,,-0.1875,0.056640625,-1.1171875,,,11.142150114391384,2.855182429997646,2889,0,31.812871239006544,,39.31147443397314,,,0.763671875,,
42.67696000000001,1000,,,,0.037109375,-0.0234375,-0.91015625,,,11.12372062700727,3.3358388385532436,3002,0,37.10693929678669,,35.019545056979716,,,0.78125,,
42.81011000000001,1000,,,,-0.109375,0.041015625,-1.07421875,,,11.201064452901395,1.4408285821529005,2430,0,16.13881381427717,,27.828226469810858,,,0.681640625,,
42.72503,1000,,,,-0.01171875,-0.0546875,-0.984375,,,11.15803122798891,2.4524036615341602,2783,0,27.363996639032507,,44.03048461094287,,,0.748046875,,
42.745855000000006,1000,,,,-0.1875,0.083984375,-0.9765625,,5.199750842694524,11.17018845569466,2.153150301027278,2672,0,24.05109463591038,,48.09074519329855,,0.21619601608198086,0.73046875,,
42.76778000000001,1000,,,,-0.0625,-0.01953125,-1.015625,0.017650934839544132,,11.181746683304375,1.8779127433063172,2579,0,20.998344589000432,4.767064119975194,22.7020949188172,0,0.24762670317441646,0.712890625,,
42.78874,1000,,,,-0.09375,0.017578125,-1.005859375,,,11.191664429131212,1.6496771497214746,2500,0,18.46263307608839,,25.026523023065746,,,0.6953125,,
42.854895000000006,1000,,,,-0.0859375,0.01171875,-0.96875,,,11.217862304421384,1.0844290431914618,2287,0,12.164975685437248,,34.75303801825921,,,0.6484375,,
42.833485,1000,,,,-0.0859375,-0.03125,-1.017578125,,,11.210036829413353,1.2520140270639852,2359,0,14.0351233543294,,31.063590308282475,,,0.666015625,,
42.92493,1000,,,,-0.0859375,-0.375,-1.15234375,0.006441684217374321,,11.239591241638115,0.7034041265076345,2097,0,7.905974859627317,1.414554934904488,17.892226575726415,0,0.3747087167834362,0.61328125,,
42.87588,1000,,,,-0.07421875,0.046875,-1.037109375,,,11.224968063438675,0.9485329018200573,2220,0,10.647251530050957,,38.54691387551353,,,0.6328125,,
42.900745,1000,,,,-0.078125,0.01953125,-1.001953125,,2.9624376945730595,11.232683826781509,0.8169189092326663,2160,0,9.176191819529762,,43.5068162336718,,0.3228395561945512,0.62109375,,
42.971875,1000,,,,-0.09375,0.015625,-1.005859375,,,11.251276980792806,0.5287046036813431,1978,0,5.948601937039079,,22.432737212052338,,,0.591796875,,
42.95051500000001,1000,,,,-0.111328125,0.046875,-0.9765625,,,11.245707488331728,0.6026586607084359,2036,0,6.777323013636828,,20.266683329662094,,,0.603515625,,
43.01831000000001,1000,,,,-0.0859375,0.02734375,-0.98828125,,,11.26133401470328,0.392049935419656,1876,0,4.4150052732035965,,28.655935760884883,,,0.564453125,,
42.995005000000006,1000,,,,-0.0625,0.0234375,-0.97265625,,,11.256277213908135,0.45938302258335284,1925,0,5.1709426495612405,,25.10946295797327,,,0.578125,,
43.06214000000001,1000,,,,-0.078125,0.005859375,-1.017578125,,,11.269946410772016,0.30229378548078323,1780,0,3.406834762677839,,35.25117239518348,,,0.533203125,,
43.040200000000006,1000,,,,-0.037109375,0.00390625,-1.017578125,,1.8059081003166024,11.265791239146104,0.3461372298717887,1828,0,3.899509771831898,,31.61441057422893,,0.4631115719626032,0.546875,,
43.10718500000001,1000,,,,-0.0625,0.021484375,-1.0234375,,,11.277375738438746,0.2332322911896635,1701,0,2.630248182082792,,17.102196828555865,,,0.509765625,,
43.086090000000006,1000,,,,-0.048828125,-0.005859375,-0.978515625,0.002525213877345161,,11.273788472069166,0.2624201601682123,1738,0,2.958469376542936,0.4594943769547156,15.531490053537386,0,0.6104197375288916,0.5234375,,
43.15467,1000,,,,-0.078125,0.07421875,-1.0234375,,,11.28440224120922,0.17787695885431729,1624,0,2.007235153155138,,21.39001319340615,,,0.486328125,,
43.12907,1000,,,,-0.0234375,0.060546875,-0.95703125,,,11.280710924264934,0.2043284163774146,1663,0,2.304969798766455,,19.073842542784263,,,0.49609375,,
43.177235,1000,,,,-0.072265625,0.00390625,-1.009765625,,,11.287090024461907,0.1568546056302377,1585,0,1.7704320544999625,,23.67136603151172,,,0.474609375,,
43.25180000000001,1000,,,,-0.109375,0.046875,-1.025390625,,,11.296427436315453,0.10377672184352882,1482,0,1.172306207884116,,22.533063557998727,,,0.44140625,,
43.20257000000001,1000,,,,-0.109375,0.087890625,-0.990234375,,1.0542696872554405,11.290232380168941,0.1359831987805449,1547,0,1.5352819140310578,,26.644744412497296,,0.6866945266666596,0.462890625,,
43.225435000000004,1000,,,,-0.11328125,0.015625,-1.04296875,0.001702059223289435,,11.293096964898831,0.11713222119354579,1512,0,1.3227855316526904,0.26951682967797563,20.374945388255107,0,0.7970072714193012,0.453125,,
43.296025,1000,,,,-0.0625,0,-1.03125,,,11.301263607259612,0.08733999496996223,1412,0,0.9870523066122717,,25.495558080884408,,,0.421875,,
43.275275,1000,,,,-0.125,0.021484375,-1.017578125,,,11.299212852439116,0.09564127296679098,1451,0,1.0806711007300023,,23.929761859777468,,,0.431640625,,
43.33994500000001,1000,,,,-0.048828125,0.044921875,-0.966796875,,0.6993013491695464,11.305794508621283,0.07149583315741849,1359,0,0.8083171979004454,,29.956178799891823,,0.8651323403559136,0.408203125,,
43.319340000000004,1000,,,,-0.0625,-0.001953125,-1.009765625,,,11.30350298469436,0.07599062040805635,1377,0,0.858960204591241,,28.566693613852788,,,0.41796875,,
43.386025000000004,1000,,,,-0.125,0.126953125,-1.017578125,0.0015216519639924494,,11.310364164626328,0.0573359801778373,1325,0,0.6484908155471365,0.21107469642564267,32.54860228784542,0,0,0.396484375,,
43.36225,1000,,,,-0.015625,-0.04296875,-1.017578125,,,11.308169545222555,0.06289640664326397,1330,0,0.7112432301072912,,33.32232689281863,,,0.40234375,,
