Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
33.950449999999954,2000,,,,-0.0859375,-0.32421875,-1.08203125,,,10.485560028778282,22.719660958721434,7866,0,238.22836881616394,,3.6400896531477986,,,0.947265625,,
33.929334999999966,2000,,,,-0.13671875,0.1953125,-1.013671875,-0.010526998961677783,,10.486297434153748,22.71576604187127,7865,0,238.20427915971155,8.67043247532295,3.6399146589258318,0,0.045077174399741196,0.951171875,,
34.02414000000002,2000,,,,-0.17578125,0.060546875,-1.123046875,,,10.484566815743591,22.72555834547987,7869,0,238.26763489826308,,3.6405085329530205,,,0.962890625,,
33.97371499999997,2000,,,,-0.015625,0.564453125,-0.755859375,,,10.485619342158472,22.727441457776415,7868,0,238.3112997474347,,3.6394711193500795,,,0.951171875,,
33.99912,2000,,,,0.0859375,-0.314453125,-1.11328125,,10.720420800859728,10.4852097579675,22.729711765039593,7866,0,238.32579559458182,,3.638256066737245,,0.04498220922378177,0.95703125,,
34.072024999999904,2000,,,,0.01171875,0.27734375,-1.0078125,-0.010745687774664673,,10.484457000722253,22.719038791625,7870,0,238.19678530853318,8.856045049709769,3.7179532201656915,0,0.045006572137292734,0.953125,,
34.04948999999999,2000,,,,-0.037109375,0.052734375,-0.7578125,,,10.48460332761403,22.73039797340889,7866,0,238.31920622999405,,3.6384843898899932,,,0.9609375,,
34.123679999999936,2000,,,,-0.01953125,0.296875,-0.876953125,,,10.483443534377034,22.717869487126727,7868,0,238.16150198964,,3.7175354183589047,,,0.95703125,,
34.09971499999997,2000,,,,-0.048828125,-0.498046875,-1.09375,,,10.48366958329681,22.716303834154537,7872,0,238.15022355105464,,3.719586066700632,,,0.951171875,,
34.14832999999996,2000,,,,-0.0859375,0.16015625,-0.8046875,,10.675364281813467,10.48345192869431,22.70566741902815,7867,0,238.0337728963022,,3.7192641299301528,,0.04484810769463423,0.94921875,,
34.19948999999999,2000,,,,-0.0625,0.064453125,-0.978515625,,,10.48212339463293,22.70626794511161,7865,0,238.0099024322582,,3.7186489389226827,,,0.935546875,,
34.17683499999996,2000,,,,0.0625,-0.3125,-1.20703125,,,10.482704337993528,22.70122398739207,7870,0,237.9702191703976,,3.721684025664566,,,0.9453125,,
34.22535999999987,2000,,,,-0.125,0.056640625,-0.931640625,-0.010255868033314684,,10.481890978198736,22.70058344625515,7863,0,237.94504082514942,8.444571295632697,3.5489587285990427,0,0.04486483199983188,0.92578125,,
34.274995,2000,,,,-0.0859375,-0.087890625,-1.05078125,,,10.481278957164552,22.708683869220845,7863,0,238.01605038336655,,3.5482137627979333,,,0.908203125,,
34.2493949999999,2000,,,,-0.041015625,-0.060546875,-0.986328125,,,10.481501424948469,22.702582199243338,7866,0,237.9571476713788,,3.5501973736273356,,,0.916015625,,
34.32170999999996,2000,,,,-0.03125,-0.328125,-0.958984375,,,10.480159078611939,22.705534368326134,7862,0,237.9576121449485,,3.5486039331690207,,,0.888671875,,
34.299794999999925,2000,,,,-0.048828125,0.21875,-0.794921875,,10.633738627407714,10.480774155882887,22.703729658961052,7864,0,237.95266305179078,,3.549359547551359,,0.04468846236485811,0.896484375,,
34.389,2000,,,,-0.0234375,0.2109375,-0.98046875,,,10.48012677502619,22.69858894354151,7863,0,237.8840897425228,,3.3336105743531492,,,0.880859375,,
34.34461499999999,2000,,,,-0.078125,0.0546875,-0.966796875,,,10.479817572274376,22.7077755219254,7861,0,237.97334494193572,,3.5477730644370027,,,0.8828125,,
34.366734999999984,2000,,,,0.037109375,0.087890625,-0.875,-0.009630461571423138,,10.48007023826709,22.702525352722542,7863,0,237.92406028257156,7.929736350943916,3.332885434758523,0,0.04469383472515771,0.888671875,,
34.43377000000002,2000,,,,-0.203125,0.310546875,-1.056640625,,10.617740319023461,10.479250935826387,22.6928090824228,7866,0,237.80364081350868,,3.335696714167053,,0.04464919158807223,0.873046875,,
34.41181499999995,2000,,,,-0.07421875,-0.046875,-0.919921875,,,10.480176508830395,22.704005285396264,7861,0,237.94198284837105,,3.331680804858591,,,0.876953125,,
34.50064999999991,2000,,,,-0.162109375,-0.171875,-1.0859375,,,10.479004515986698,22.67955786696392,7866,0,237.65918930849656,,3.3377341676753742,,,0.880859375,,
34.45569999999995,2000,,,,-0.099609375,-0.583984375,-1.19921875,,,10.479347582370567,22.687495663663693,7863,0,237.75015283305683,,3.335293970101173,,,0.873046875,,
34.47714999999991,2000,,,,0.03125,0.21875,-0.875,,,10.479304219879747,22.693751904665074,7865,0,237.81473009946077,,3.3351910688347255,,,0.87890625,,
34.54790500000003,2000,,,,-0.2109375,0.384765625,-0.900390625,,,10.47816846238408,22.67779078012937,7864,0,237.62171214889602,,3.339297954972241,,,0.87109375,,
34.522790000000036,2000,,,,-0.173828125,0.009765625,-1.103515625,-0.009634987412973738,,10.478454276912686,22.674230079581136,7866,0,237.59088315308924,7.936399198453487,3.3403635245295797,0,0.04468917400413058,0.876953125,,
34.573130000000006,2000,,,,-0.111328125,0.03125,-1.1875,,,10.477853667570072,22.668884580930342,7863,0,237.52125544602364,,3.3402350015314766,,,0.86328125,,
34.61793500000005,2000,,,,-0.111328125,0.23828125,-1.123046875,,,10.47719419320449,22.67870637175417,7856,0,237.60921070753247,,3.335928261809433,,,0.87890625,,
34.59734999999998,2000,,,,-0.099609375,-0.21484375,-0.927734375,,10.733350796651546,10.47723614401703,22.668477612842434,7860,0,237.50299297511364,,3.3391986938571017,,0.045192486470165126,0.8671875,,
34.664054999999934,2000,,,,-0.19921875,0.60546875,-0.81640625,-0.009872555339087864,,10.476074154620447,22.67627815665828,7852,0,237.558371519952,8.11785748904112,3.417205395499741,0,0.04518195139989026,0.90234375,,
34.64085999999999,2000,,,,-0.125,-0.455078125,-1.23046875,,,10.477037299988334,22.672972760415163,7853,0,237.54558131248913,,3.3357419433758384,,,0.8984375,,
34.753755000000005,2000,,,,-0.0625,-0.248046875,-1.0859375,,,10.475022944651238,22.67959251150779,7855,0,237.5692519333845,,3.4182934603715576,,,0.890625,,
34.68689999999991,2000,,,,-0.0234375,-0.33984375,-1.154296875,,,10.475574901047993,22.687346514561778,7849,0,237.66299771932205,,3.414247798842545,,,0.904296875,,
34.71101000000001,2000,,,,0.0234375,0.1328125,-0.87109375,,,10.475260314088278,22.68612899431202,7852,0,237.6431067344041,,3.4157794949923623,,,0.8984375,,
34.731869999999994,2000,,,,-0.0625,-0.05859375,-0.97265625,,10.773562637591667,10.47465383328013,22.682826911859333,7851,0,237.59475986193704,,3.4161736208073825,,0.04534427713747573,0.89453125,,
34.79846999999997,2000,,,,-0.111328125,-0.0703125,-0.95703125,,,10.474349208003296,22.669464133247665,7857,0,237.44788368994182,,3.4207971576960996,,,0.873046875,,
34.77659999999997,2000,,,,-0.15625,0.1796875,-1.015625,,,10.474621489087175,22.678005541014862,7857,0,237.5435241695523,,3.4197481430918533,,,0.884765625,,
34.847944999999946,2000,,,,0.041015625,-0.0703125,-1.017578125,,,10.473951304566782,22.669771329347714,7858,0,237.44208098925213,,3.4598471244747167,,,0.85546875,,
34.823949999999954,2000,,,,0.03125,0.08203125,-0.814453125,-0.009983842006073896,,10.473747486540033,22.67011332822373,7857,0,237.441042491061,8.214922022007986,3.4597733971443687,0,0.04537363264818575,0.86328125,,
34.89817499999993,2000,,,,-0.111328125,0.111328125,-0.873046875,,10.58269251383468,10.473214104748266,22.65342682086665,7857,0,237.25418930118326,,3.4622763462891655,,0.04460487102463948,0.8515625,,
34.87223499999999,2000,,,,-0.0859375,-0.107421875,-1.001953125,,,10.473605477735033,22.656380757148202,7859,0,237.293993603718,,3.462488697435445,,,0.857421875,,
34.946824999999954,2000,,,,-0.0859375,0.177734375,-0.916015625,,,10.472261426875482,22.648556558023685,7854,0,237.18160521699917,,3.462271335621344,,,0.84375,,
34.922894999999905,2000,,,,-0.0234375,-0.23828125,-1.0859375,,,10.472813087558084,22.657354476072392,7852,0,237.28623848645367,,3.459466169425776,,,0.841796875,,
34.99164999999991,2000,,,,-0.07421875,-0.39453125,-1.05859375,,,10.471179409840058,22.655715493164532,7848,0,237.23206158721885,,3.1912705538079607,,,0.841796875,,
34.96798999999999,2000,,,,-0.173828125,0.275390625,-1.015625,-0.009212113028507874,,10.4717333234076,22.64890521647148,7854,0,237.17329549402461,7.577015269653511,3.1947168646751836,0,0.04462008461699391,0.841796875,,
35.03514999999991,2000,,,,-0.0625,-0.06640625,-1.05078125,,10.517075116896953,10.470038483433033,22.64980085307206,7847,0,237.1442865737588,,3.1922066807422307,,0.044348844616274724,0.84375,,
35.013775000000024,2000,,,,-0.07421875,0.140625,-1.025390625,,,10.470507913262326,22.65255442783041,7849,0,237.18375039220385,,3.192415375691246,,,0.84375,,
35.078869999999995,2000,,,,-0.07421875,-0.326171875,-0.94921875,,,10.469420715107765,22.659446478813358,7848,0,237.23127835816427,,3.191279654761975,,,0.8515625,,
35.05772999999998,2000,,,,-0.125,0.396484375,-0.97265625,,,10.469835825786687,22.66267670206589,7847,0,237.27450444351075,,3.1903248036886143,,,0.845703125,,
35.1505,2000,,,,-0.048828125,0.02734375,-0.96484375,,,10.469132056019719,22.647599834164886,7852,0,237.10071341576247,,3.0204483605919705,,,0.841796875,,
35.10019499999995,2000,,,,0.046875,-0.07421875,-0.8671875,,,10.469179596217993,22.65495608497598,7848,0,237.17880399804517,,3.1922052396246308,,,0.8515625,,
35.124875,2000,,,,-0.099609375,-0.115234375,-1.046875,-0.008709249113349143,,10.468917566947749,22.654831930684125,7851,0,237.1715679753878,7.160511010007902,3.0191270695444303,0,0.044343743251671515,0.8515625,,
35.199165000000036,2000,,,,-0.048828125,-0.171875,-1.056640625,,10.653970609421135,10.468124618796526,22.65381822038401,7845,0,237.14299222254317,,3.0172980974984576,,0.044926356497277734,0.837890625,,
35.17331500000006,2000,,,,-0.1484375,0.158203125,-0.869140625,,,10.468561772632327,22.64477546570288,7851,0,237.0582307900996,,3.020411933377038,,,0.841796875,,
35.22455500000005,2000,,,,0.01171875,-0.1171875,-1.1015625,,,10.467870604814365,22.6585914231727,7843,0,237.18720310512842,,3.0159398653743916,,,0.845703125,,
35.27223499999987,2000,,,,0.0625,-0.029296875,-0.97265625,-0.009086307653577118,,10.466767364870975,22.66334199587996,7840,0,237.2119283813862,7.459768219110192,3.144769434662019,0,0.0449133004487524,0.84765625,,
35.247784999999915,2000,,,,-0.166015625,0.015625,-0.98828125,,,10.467225659497819,22.65543135755657,7842,0,237.13951243280763,,3.015984401585023,,,0.84765625,,
35.372804999999936,2000,,,,-0.224609375,0.5078125,-0.814453125,,,10.464946603456482,22.676845433858617,7834,0,237.31197660016636,,3.1410060028608724,,,0.873046875,,
35.30266499999992,2000,,,,-0.2109375,-0.015625,-1.05859375,,,10.466241193235344,22.667139881593044,7838,0,237.23975316155685,,3.143720038241387,,,0.85546875,,
35.327984999999984,2000,,,,-0.01953125,0.0703125,-0.931640625,,,10.465505634979566,22.665739608648995,7838,0,237.2084255952956,,3.1440128208067764,,,0.861328125,,
35.34916999999992,2000,,,,-0.01171875,-0.091796875,-1.05859375,,10.709571307125103,10.465254755976044,22.673919865619613,7834,0,237.28834771029537,,3.1414651729610656,,0.045133153020224935,0.87109375,,
35.423045000000045,2000,,,,0.0234375,-0.046875,-0.87109375,-0.009490091278139838,,10.46454986222145,22.6791199592595,7833,0,237.32678164497273,7.784343712687164,3.2800106497597468,0,0.045125843922436064,0.8828125,,
35.39905499999993,2000,,,,-0.0625,-0.228515625,-1.185546875,,,10.464495902355196,22.67942098352847,7833,0,237.32870794992212,,3.1406372809555076,,,0.880859375,,
35.47423999999999,2000,,,,0.009765625,-0.2265625,-1.142578125,,,10.464207655935013,22.681977537941602,7837,0,237.34892300427452,,3.2814541890423534,,,0.884765625,,
35.45252999999991,2000,,,,-0.1875,0.298828125,-0.984375,,,10.464605743306828,22.68690129345331,7834,0,237.40947757330662,,3.2791747113274967,,,0.87890625,,
35.522594999999974,2000,,,,-0.111328125,0.037109375,-0.791015625,,,10.46336821570587,22.677560198065517,7839,0,237.28366258619525,,3.2832146764568657,,,0.876953125,,
35.49952000000002,2000,,,,-0.09375,0.16796875,-1.033203125,,10.727595724203354,10.464029309041614,22.67985863652408,7836,0,237.32270549750857,,3.2815003513236887,,0.045202567962111716,0.880859375,,
35.57346499999997,2000,,,,-0.162109375,-0.029296875,-1.080078125,-0.009965670544661595,,10.462695818101203,22.662518707366367,7840,0,237.11103970720237,8.18140733512517,3.450453992031758,0,0.04524291967784534,0.888671875,,
35.54921499999997,2000,,,,-0.103515625,0.0390625,-1.1015625,,,10.46277228262824,22.66926380435544,7841,0,237.18334499979773,,3.2854698888897507,,,0.880859375,,
35.62578000000003,2000,,,,0.099609375,-0.62109375,-1.1796875,,,10.461667080477087,22.655802293902536,7839,0,237.01746103991744,,3.4513642750214757,,,0.888671875,,
35.59923999999999,2000,,,,0.0234375,0.224609375,-0.787109375,,,10.462154474751694,22.66266459706503,7839,0,237.10029782398072,,3.450383579003364,,,0.88671875,,
35.722524999999905,2000,,,,-0.20703125,0.2890625,-1.1328125,-0.010161715346396883,,10.460948311665941,22.653123840768384,7834,0,236.9731575960455,8.336697252536917,3.5179922220338575,0,0.04507791694553509,0.91015625,,
35.65152000000002,2000,,,,-0.26953125,0.6171875,-0.828125,,10.682256316435737,10.461541139710608,22.657162520795147,7837,0,237.02883782040774,,3.4506981876882517,,0.04506732773389152,0.896484375,,
35.67480999999994,2000,,,,0.0234375,-0.275390625,-1.115234375,,,10.461280375845977,22.660013763627347,7835,0,237.0527573018345,,3.449334734904884,,,0.90234375,,
35.70020999999996,2000,,,,0.01171875,-0.017578125,-0.859375,,,10.460865930330298,22.653628827735183,7839,0,236.97657400240325,,3.451951423145679,,,0.900390625,,
35.772189999999945,2000,,,,0.01953125,-0.033203125,-1.009765625,,,10.459858770048113,22.654227800658276,7833,0,236.96002333938324,,3.5175643196353112,,,0.912109375,,
35.74944999999995,2000,,,,-0.109375,-0.150390625,-0.8984375,,,10.460384987000596,22.661163491400274,7834,0,237.04449437340944,,3.516654226862291,,,0.912109375,,
35.796255,2000,,,,-0.162109375,0.095703125,-0.865234375,,10.654630144296412,10.45968076677202,22.65342610016837,7831,0,236.9476052814224,,3.5167454777375906,,0.04496618622349831,0.91796875,,
35.8625,2000,,,,-0.125,0.03125,-1.1875,,,10.458659536265712,22.641292264053412,7835,0,236.79756725082132,,3.520824157199388,,,0.916015625,,
35.818625,2000,,,,-0.048828125,-0.01171875,-1.169921875,,,10.459352653893701,22.663421142532226,7832,0,237.04471407345505,,3.5161042140462264,,,0.91015625,,
35.84102999999991,2000,,,,-0.140625,0.275390625,-0.84765625,,,10.459048062470062,22.650796216582354,7834,0,236.9057662824499,,3.51883579990903,,,0.916015625,,
35.90740999999991,2000,,,,-0.125,-0.6796875,-1.2734375,,,10.45862737033413,22.640093551440515,7834,0,236.784302084021,,3.3081053848358852,,,0.94140625,,
35.88502499999991,2000,,,,-0.1875,0.443359375,-0.8046875,-0.009548387303444119,,10.458572674357384,22.64690769585504,7835,0,236.8543299865635,7.834508865503353,3.307733012923089,0,0.04498389429866382,0.9296875,,
35.9525199999999,2000,,,,-0.25,-0.015625,-1.02734375,,10.622215490430644,10.458032372914776,22.6334203512899,7831,0,236.7010427435779,,3.3082075938003443,,0.044876082366641125,0.97265625,,
35.92958999999997,2000,,,,0.13671875,-0.04296875,-0.9765625,,,10.458079187020727,22.633482728875425,7835,0,236.70275465664517,,3.309887381255379,,,0.955078125,,
35.99740999999992,2000,,,,0.09375,-0.4921875,-1.072265625,,,10.457447516442526,22.632934772036315,7828,0,236.68272752163685,,3.3071292852004865,,,0.98046875,,
35.975244999999994,2000,,,,-0.111328125,0.427734375,-0.92578125,,,10.45788971798132,22.64445484114288,7830,0,236.81321145248046,,3.3060220737240464,,,0.9765625,,
36.04358500000008,2000,,,,-0.1484375,0.126953125,-0.927734375,,,10.456834165953598,22.64088367449929,7829,0,236.7519659548852,,3.316280186189514,,,0.994140625,,
36.022160000000035,2000,,,,-0.0234375,-0.025390625,-1.0078125,-0.009576560407003498,,10.456953560904914,22.632777340289138,7828,0,236.66990160170454,7.850369849011687,3.317012343303035,0,0.04488198718359606,0.986328125,,
36.087400000000024,2000,,,,-0.09375,0.265625,-0.70703125,,10.598020784775054,10.456376143463428,22.630134124949745,7830,0,236.62919458750213,,3.318391553337283,,0.044787460834026786,0.962890625,,
36.06569500000006,2000,,,,-0.07421875,-0.060546875,-1.1328125,,,10.456577980206125,22.632151766488388,7827,0,236.65485980614565,,3.317002460219677,,,0.978515625,,
36.15586499999999,2000,,,,-0.1875,-0.1796875,-1.09375,,,10.455589891650744,22.625938616066037,7833,0,236.56753508325028,,3.3204196195389524,,,0.966796875,,
36.11052999999991,2000,,,,-0.0625,-0.21484375,-1.21484375,,,10.456132272177534,22.629826473868317,7828,0,236.62045890719205,,3.3175175890068807,,,0.9609375,,
36.133274999999905,2000,,,,-0.13671875,0.4921875,-0.89453125,,,10.455910327205235,22.633643278087415,7829,0,236.65534449363355,,3.317493401363879,,,0.9609375,,
36.19963500000001,2000,,,,0.1484375,-0.5390625,-1.158203125,,,10.455812196623926,22.618448258628387,7839,0,236.49424717127388,,3.2752676323599648,,,0.96484375,,
36.17876000000001,2000,,,,0.015625,0.15625,-0.791015625,-0.009436048113078759,,10.455644985030878,22.614274778455542,7836,0,236.44682867746894,7.742807603494454,3.2746506463219345,0,0.04482200435528591,0.96484375,,
36.274040000000035,2000,,,,-0.041015625,-0.083984375,-0.984375,,,10.454945421329132,22.605290875095605,7833,0,236.337082332394,,3.2749768007912,,,0.962890625,,
36.22223499999998,2000,,,,-0.21875,0.443359375,-0.978515625,,,10.455459056862924,22.604745769474356,7835,0,236.34299388353452,,3.2757916697177447,,,0.97265625,,
36.249134999999896,2000,,,,-0.173828125,0.138671875,-0.9296875,,10.583694926221238,10.454844670282567,22.59745563205566,7837,0,236.25288857674389,,3.27772295275573,,0.044798160945165554,0.96875,,
36.32220999999996,2000,,,,-0.041015625,0.041015625,-0.87890625,-0.008721448614358186,,10.453887506919813,22.59323258111039,7831,0,236.18711182060358,7.152396188247321,3.028275392808029,0,0.044810636976077275,0.955078125,,
36.300014999999895,2000,,,,-0.111328125,0.08203125,-1.16015625,,,10.454472476110285,22.594770781713358,7831,0,236.21640924144316,,3.275717589623697,,,0.95703125,,
36.37513500000001,2000,,,,-0.14453125,0.408203125,-0.986328125,,,10.454017877097211,22.589971632946405,7830,0,236.1559672939406,,3.0280483065306707,,,0.947265625,,
36.34933000000007,2000,,,,-0.078125,-0.419921875,-1.138671875,,,10.453592785321732,22.596860386769688,7832,0,236.21837671005804,,3.0281211707853686,,,0.947265625,,
36.401054999999936,2000,,,,-0.0234375,-0.296875,-0.9921875,,10.578272823151478,10.453981901008035,22.578854694381967,7834,0,236.0389383205594,,3.0312343514144446,,0.044815795641248615,0.94921875,,
36.448954999999955,2000,,,,-0.224609375,0.044921875,-1.0625,,,10.453907429256633,22.571380167485227,7834,0,235.95911882144964,,3.0324019287832105,,,0.947265625,,
